image,camera_id,label
bounding_box_test/0804_c1_7829.png,1,804
bounding_box_test/0096_c2_920.png,2,96
bounding_box_test/0506_c2_4935.png,2,506
bounding_box_test/1369_c2_13248.png,2,1369
bounding_box_test/0925_c1_8977.png,1,925
bounding_box_test/1264_c2_12323.png,2,1264
bounding_box_test/1227_c2_11958.png,2,1227
bounding_box_test/1134_c2_11041.png,2,1134
bounding_box_test/0152_c1_1462.png,1,152
bounding_box_test/0229_c1_2212.png,1,229
bounding_box_test/0522_c2_5093.png,2,522
bounding_box_test/0877_c2_8509.png,2,877
bounding_box_test/0742_c1_7220.png,1,742
bounding_box_test/0929_c2_9023.png,2,929
bounding_box_test/0745_c2_7257.png,2,745
bounding_box_test/0213_c1_2054.png,1,213
bounding_box_test/1047_c1_10175.png,1,1047
bounding_box_test/1412_c2_13617.png,2,1412
bounding_box_test/0496_c2_4834.png,2,496
bounding_box_test/1407_c2_13574.png,2,1407
bounding_box_test/0375_c1_3645.png,1,375
bounding_box_test/0836_c1_8110.png,1,836
bounding_box_test/0584_c2_5690.png,2,584
bounding_box_test/0930_c2_9033.png,2,930
bounding_box_test/0666_c2_6488.png,2,666
bounding_box_test/0983_c2_9550.png,2,983
bounding_box_test/1305_c1_12691.png,1,1305
bounding_box_test/0429_c2_4174.png,2,429
bounding_box_test/0227_c1_2194.png,1,227
bounding_box_test/0956_c2_9283.png,2,956
bounding_box_test/0271_c2_2633.png,2,271
bounding_box_test/0250_c1_2417.png,1,250
bounding_box_test/0119_c2_1143.png,2,119
bounding_box_test/1028_c2_9995.png,2,1028
bounding_box_test/0014_c2_132.png,2,14
bounding_box_test/0960_c1_9319.png,1,960
bounding_box_test/0326_c1_3163.png,1,326
bounding_box_test/0586_c2_5712.png,2,586
bounding_box_test/0150_c1_1443.png,1,150
bounding_box_test/1111_c1_10810.png,1,1111
bounding_box_test/0870_c1_8436.png,1,870
bounding_box_test/1213_c1_11815.png,1,1213
bounding_box_test/1199_c1_11673.png,1,1199
bounding_box_test/0916_c1_8887.png,1,916
bounding_box_test/0284_c1_2751.png,1,284
bounding_box_test/0454_c1_4417.png,1,454
bounding_box_test/0418_c2_4066.png,2,418
bounding_box_test/0176_c2_1694.png,2,176
bounding_box_test/1293_c1_12586.png,1,1293
bounding_box_test/0967_c2_9391.png,2,967
bounding_box_test/0827_c1_8031.png,1,827
bounding_box_test/1276_c2_12444.png,2,1276
bounding_box_test/0509_c2_4968.png,2,509
bounding_box_test/0504_c2_4914.png,2,504
bounding_box_test/0445_c1_4330.png,1,445
bounding_box_test/0655_c2_6381.png,2,655
bounding_box_test/1450_c1_13942.png,1,1450
bounding_box_test/0336_c2_3269.png,2,336
bounding_box_test/0007_c1_60.png,1,7
bounding_box_test/0541_c1_5275.png,1,541
bounding_box_test/0388_c2_3776.png,2,388
bounding_box_test/0310_c2_3012.png,2,310
bounding_box_test/0475_c2_4633.png,2,475
bounding_box_test/0460_c1_4474.png,1,460
bounding_box_test/1326_c1_12876.png,1,1326
bounding_box_test/0448_c1_4358.png,1,448
bounding_box_test/0111_c2_1066.png,2,111
bounding_box_test/1321_c2_12842.png,2,1321
bounding_box_test/0740_c1_7201.png,1,740
bounding_box_test/0924_c2_8976.png,2,924
bounding_box_test/0228_c2_2207.png,2,228
bounding_box_test/0058_c1_546.png,1,58
bounding_box_test/0427_c2_4153.png,2,427
bounding_box_test/0824_c2_8011.png,2,824
bounding_box_test/0969_c2_9413.png,2,969
bounding_box_test/0280_c1_2712.png,1,280
bounding_box_test/1112_c1_10818.png,1,1112
bounding_box_test/0853_c1_8270.png,1,853
bounding_box_test/0600_c1_5835.png,1,600
bounding_box_test/0098_c2_939.png,2,98
bounding_box_test/1127_c1_10966.png,1,1127
bounding_box_test/0912_c2_8854.png,2,912
bounding_box_test/0128_c1_1228.png,1,128
bounding_box_test/0373_c1_3627.png,1,373
bounding_box_test/0319_c1_3095.png,1,319
bounding_box_test/0193_c1_1861.png,1,193
bounding_box_test/0349_c2_3397.png,2,349
bounding_box_test/1326_c2_12881.png,2,1326
bounding_box_test/0881_c1_8544.png,1,881
bounding_box_test/0743_c2_7235.png,2,743
bounding_box_test/0242_c1_2343.png,1,242
bounding_box_test/1305_c2_12699.png,2,1305
bounding_box_test/1367_c2_13227.png,2,1367
bounding_box_test/0134_c2_1291.png,2,134
bounding_box_test/0172_c1_1653.png,1,172
bounding_box_test/0003_c1_24.png,1,3
bounding_box_test/0379_c1_3680.png,1,379
bounding_box_test/0744_c1_7242.png,1,744
bounding_box_test/0934_c2_9070.png,2,934
bounding_box_test/0562_c2_5474.png,2,562
bounding_box_test/0398_c1_3871.png,1,398
bounding_box_test/1088_c2_10583.png,2,1088
bounding_box_test/0865_c1_8385.png,1,865
bounding_box_test/0103_c1_982.png,1,103
bounding_box_test/1257_c1_12246.png,1,1257
bounding_box_test/0165_c2_1596.png,2,165
bounding_box_test/0156_c2_1506.png,2,156
bounding_box_test/0704_c2_6846.png,2,704
bounding_box_test/0722_c1_7025.png,1,722
bounding_box_test/0303_c1_2934.png,1,303
bounding_box_test/0156_c2_1504.png,2,156
bounding_box_test/0165_c2_1594.png,2,165
bounding_box_test/0704_c2_6850.png,2,704
bounding_box_test/0328_c1_3185.png,1,328
bounding_box_test/1026_c2_9973.png,2,1026
bounding_box_test/0303_c1_2936.png,1,303
bounding_box_test/0322_c1_3122.png,1,322
bounding_box_test/0703_c1_6833.png,1,703
bounding_box_test/1257_c1_12250.png,1,1257
bounding_box_test/1406_c2_13565.png,2,1406
bounding_box_test/1343_c2_13024.png,2,1343
bounding_box_test/1190_c1_11583.png,1,1190
bounding_box_test/0162_c2_1567.png,2,162
bounding_box_test/1265_c2_12332.png,2,1265
bounding_box_test/0934_c2_9072.png,2,934
bounding_box_test/1450_c2_13948.png,2,1450
bounding_box_test/1226_c2_11949.png,2,1226
bounding_box_test/0294_c2_2854.png,2,294
bounding_box_test/0862_c1_8360.png,1,862
bounding_box_test/0623_c2_6068.png,2,623
bounding_box_test/0562_c2_5476.png,2,562
bounding_box_test/0349_c2_3395.png,2,349
bounding_box_test/0980_c2_9521.png,2,980
bounding_box_test/0332_c2_3228.png,2,332
bounding_box_test/1322_c2_12848.png,2,1322
bounding_box_test/1140_c1_11090.png,1,1140
bounding_box_test/0373_c1_3625.png,1,373
bounding_box_test/0379_c1_3682.png,1,379
bounding_box_test/1367_c2_13225.png,2,1367
bounding_box_test/0242_c1_2341.png,1,242
bounding_box_test/0743_c2_7237.png,2,743
bounding_box_test/0909_c1_8820.png,1,909
bounding_box_test/0881_c1_8546.png,1,881
bounding_box_test/0969_c2_9411.png,2,969
bounding_box_test/1162_c1_11309.png,1,1162
bounding_box_test/0058_c1_544.png,1,58
bounding_box_test/0924_c2_8974.png,2,924
bounding_box_test/0101_c2_969.png,2,101
bounding_box_test/1127_c1_10964.png,1,1127
bounding_box_test/0600_c1_5837.png,1,600
bounding_box_test/1438_c1_13842.png,1,1438
bounding_box_test/0475_c2_4631.png,2,475
bounding_box_test/0310_c2_3010.png,2,310
bounding_box_test/0494_c2_4817.png,2,494
bounding_box_test/0754_c2_7348.png,2,754
bounding_box_test/0541_c1_5277.png,1,541
bounding_box_test/0007_c1_62.png,1,7
bounding_box_test/0740_c1_7203.png,1,740
bounding_box_test/0317_c1_3073.png,1,317
bounding_box_test/0866_c2_8402.png,2,866
bounding_box_test/1321_c2_12840.png,2,1321
bounding_box_test/0111_c2_1064.png,2,111
bounding_box_test/1226_c1_11941.png,1,1226
bounding_box_test/0445_c1_4326.png,1,445
bounding_box_test/0351_c1_3409.png,1,351
bounding_box_test/1326_c1_12874.png,1,1326
bounding_box_test/0460_c1_4476.png,1,460
bounding_box_test/0045_c2_429.png,2,45
bounding_box_test/0440_c1_4280.png,1,440
bounding_box_test/0858_c1_8318.png,1,858
bounding_box_test/0504_c2_4916.png,2,504
bounding_box_test/0827_c1_8033.png,1,827
bounding_box_test/0967_c2_9393.png,2,967
bounding_box_test/0638_c1_6208.png,1,638
bounding_box_test/0552_c1_5377.png,1,552
bounding_box_test/0216_c1_2084.png,1,216
bounding_box_test/0454_c1_4415.png,1,454
bounding_box_test/0902_c1_8751.png,1,902
bounding_box_test/1028_c2_9997.png,2,1028
bounding_box_test/0520_c2_5073.png,2,520
bounding_box_test/0726_c1_7064.png,1,726
bounding_box_test/0575_c1_5599.png,1,575
bounding_box_test/0738_c2_7188.png,2,738
bounding_box_test/1432_c1_13789.png,1,1432
bounding_box_test/0672_c2_6545.png,2,672
bounding_box_test/0930_c2_9031.png,2,930
bounding_box_test/1140_c2_11098.png,2,1140
bounding_box_test/0892_c1_8650.png,1,892
bounding_box_test/0956_c2_9281.png,2,956
bounding_box_test/0241_c1_2332.png,1,241
bounding_box_test/0429_c2_4176.png,2,429
bounding_box_test/1305_c1_12693.png,1,1305
bounding_box_test/0213_c1_2056.png,1,213
bounding_box_test/0745_c2_7255.png,2,745
bounding_box_test/0932_c1_9043.png,1,932
bounding_box_test/0929_c2_9021.png,2,929
bounding_box_test/0566_c1_5512.png,1,566
bounding_box_test/0522_c2_5091.png,2,522
bounding_box_test/0836_c1_8112.png,1,836
bounding_box_test/0375_c1_3647.png,1,375
bounding_box_test/0496_c2_4836.png,2,496
bounding_box_test/1243_c1_12108.png,1,1243
bounding_box_test/0372_c2_3618.png,2,372
bounding_box_test/0550_c1_5356.png,1,550
bounding_box_test/0506_c2_4937.png,2,506
bounding_box_test/0670_c1_6523.png,1,670
bounding_box_test/0249_c1_2411.png,1,249
bounding_box_test/0195_c2_1885.png,2,195
bounding_box_test/0152_c1_1460.png,1,152
bounding_box_test/0035_c1_323.png,1,35
bounding_box_test/1052_c1_10228.png,1,1052
bounding_box_test/0113_c2_1086.png,2,113
bounding_box_test/0564_c1_5490.png,1,564
bounding_box_test/0705_c1_6851.png,1,705
bounding_box_test/1008_c2_9797.png,2,1008
bounding_box_test/0922_c1_8951.png,1,922
bounding_box_test/0898_c2_8713.png,2,898
bounding_box_test/0965_c2_9371.png,2,965
bounding_box_test/0163_c1_1572.png,1,163
bounding_box_test/0105_c2_1008.png,2,105
bounding_box_test/0202_c2_1954.png,2,202
bounding_box_test/0062_c1_584.png,1,62
bounding_box_test/0559_c2_5448.png,2,559
bounding_box_test/1052_c2_10234.png,2,1052
bounding_box_test/1369_c1_13242.png,1,1369
bounding_box_test/0320_c1_3103.png,1,320
bounding_box_test/0301_c1_2917.png,1,301
bounding_box_test/0807_c1_7858.png,1,807
bounding_box_test/0772_c2_7523.png,2,772
bounding_box_test/1243_c2_12114.png,2,1243
bounding_box_test/0715_c2_6959.png,2,715
bounding_box_test/0115_c1_1100.png,1,115
bounding_box_test/0170_c2_1637.png,2,170
bounding_box_test/1436_c2_13825.png,2,1436
bounding_box_test/0783_c1_7628.png,1,783
bounding_box_test/0160_c2_1546.png,2,160
bounding_box_test/0529_c1_5157.png,1,529
bounding_box_test/0894_c2_8675.png,2,894
bounding_box_test/0040_c2_376.png,2,40
bounding_box_test/0746_c1_7261.png,1,746
bounding_box_test/0755_c1_7349.png,1,755
bounding_box_test/0068_c1_641.png,1,68
bounding_box_test/1114_c1_10835.png,1,1114
bounding_box_test/1063_c2_10342.png,2,1063
bounding_box_test/1047_c2_10180.png,2,1047
bounding_box_test/0859_c2_8331.png,2,859
bounding_box_test/0647_c1_6296.png,1,647
bounding_box_test/0682_c1_6634.png,1,682
bounding_box_test/0247_c1_2393.png,1,247
bounding_box_test/0648_c2_6313.png,2,648
bounding_box_test/0419_c1_4071.png,1,419
bounding_box_test/0851_c1_8247.png,1,851
bounding_box_test/0474_c1_4618.png,1,474
bounding_box_test/0904_c2_8774.png,2,904
bounding_box_test/0479_c1_4664.png,1,479
bounding_box_test/1168_c2_11372.png,2,1168
bounding_box_test/0599_c2_5831.png,2,599
bounding_box_test/0441_c2_4295.png,2,441
bounding_box_test/1078_c2_10489.png,2,1078
bounding_box_test/0402_c1_3909.png,1,402
bounding_box_test/0599_c2_5830.png,2,599
bounding_box_test/1168_c2_11373.png,2,1168
bounding_box_test/0479_c1_4665.png,1,479
bounding_box_test/0904_c2_8775.png,2,904
bounding_box_test/0851_c1_8246.png,1,851
bounding_box_test/0397_c2_3868.png,2,397
bounding_box_test/0218_c1_2101.png,1,218
bounding_box_test/0441_c2_4294.png,2,441
bounding_box_test/1097_c1_10667.png,1,1097
bounding_box_test/0939_c1_9114.png,1,939
bounding_box_test/0239_c2_2319.png,2,239
bounding_box_test/0826_c2_8027.png,2,826
bounding_box_test/0648_c2_6312.png,2,648
bounding_box_test/1030_c1_10012.png,1,1030
bounding_box_test/1047_c2_10181.png,2,1047
bounding_box_test/0989_c1_9606.png,1,989
bounding_box_test/0883_c1_8566.png,1,883
bounding_box_test/0746_c1_7260.png,1,746
bounding_box_test/0040_c2_377.png,2,40
bounding_box_test/0461_c2_4489.png,2,461
bounding_box_test/1248_c2_12161.png,2,1248
bounding_box_test/0783_c1_7629.png,1,783
bounding_box_test/0160_c2_1547.png,2,160
bounding_box_test/0998_c1_9690.png,1,998
bounding_box_test/0291_c1_2817.png,1,291
bounding_box_test/0560_c2_5456.png,2,560
bounding_box_test/0115_c1_1101.png,1,115
bounding_box_test/1227_c1_11953.png,1,1227
bounding_box_test/0166_c1_1600.png,1,166
bounding_box_test/0518_c1_5050.png,1,518
bounding_box_test/0715_c2_6958.png,2,715
bounding_box_test/1243_c2_12115.png,2,1243
bounding_box_test/0147_c2_1418.png,2,147
bounding_box_test/1369_c1_13243.png,1,1369
bounding_box_test/0062_c1_585.png,1,62
bounding_box_test/0202_c2_1955.png,2,202
bounding_box_test/0807_c1_7859.png,1,807
bounding_box_test/0301_c1_2916.png,1,301
bounding_box_test/0320_c1_3102.png,1,320
bounding_box_test/0214_c1_2067.png,1,214
bounding_box_test/0863_c2_8374.png,2,863
bounding_box_test/0244_c2_2365.png,2,244
bounding_box_test/0041_c1_384.png,1,41
bounding_box_test/0965_c2_9370.png,2,965
bounding_box_test/0157_c1_1510.png,1,157
bounding_box_test/0164_c1_1580.png,1,164
bounding_box_test/1008_c2_9796.png,2,1008
bounding_box_test/0869_c1_8425.png,1,869
bounding_box_test/1148_c1_11172.png,1,1148
bounding_box_test/0564_c1_5491.png,1,564
bounding_box_test/0113_c2_1087.png,2,113
bounding_box_test/0035_c1_322.png,1,35
bounding_box_test/0229_c1_2211.png,1,229
bounding_box_test/0812_c1_7898.png,1,812
bounding_box_test/0249_c1_2410.png,1,249
bounding_box_test/0195_c2_1884.png,2,195
bounding_box_test/1052_c1_10229.png,1,1052
bounding_box_test/1449_c1_13934.png,1,1449
bounding_box_test/0550_c1_5357.png,1,550
bounding_box_test/0372_c2_3619.png,2,372
bounding_box_test/1243_c1_12109.png,1,1243
bounding_box_test/0670_c1_6522.png,1,670
bounding_box_test/0692_c2_6729.png,2,692
bounding_box_test/0506_c2_4936.png,2,506
bounding_box_test/0069_c2_658.png,2,69
bounding_box_test/0836_c1_8113.png,1,836
bounding_box_test/0748_c1_7284.png,1,748
bounding_box_test/0135_c1_1293.png,1,135
bounding_box_test/0756_c2_7368.png,2,756
bounding_box_test/1047_c1_10176.png,1,1047
bounding_box_test/0496_c2_4837.png,2,496
bounding_box_test/0213_c1_2057.png,1,213
bounding_box_test/0742_c1_7223.png,1,742
bounding_box_test/0566_c1_5513.png,1,566
bounding_box_test/1065_c1_10358.png,1,1065
bounding_box_test/0271_c2_2630.png,2,271
bounding_box_test/0892_c1_8651.png,1,892
bounding_box_test/0409_c2_3978.png,2,409
bounding_box_test/0241_c1_2333.png,1,241
bounding_box_test/1096_c1_10660.png,1,1096
bounding_box_test/1140_c2_11099.png,2,1140
bounding_box_test/0584_c2_5693.png,2,584
bounding_box_test/1225_c2_11940.png,2,1225
bounding_box_test/0930_c2_9030.png,2,930
bounding_box_test/0575_c1_5598.png,1,575
bounding_box_test/1330_c1_12908.png,1,1330
bounding_box_test/0726_c1_7065.png,1,726
bounding_box_test/0520_c2_5072.png,2,520
bounding_box_test/0672_c2_6544.png,2,672
bounding_box_test/0321_c2_3117.png,2,321
bounding_box_test/1432_c1_13788.png,1,1432
bounding_box_test/0738_c2_7189.png,2,738
bounding_box_test/0902_c1_8750.png,1,902
bounding_box_test/1028_c2_9996.png,2,1028
bounding_box_test/0827_c1_8032.png,1,827
bounding_box_test/0504_c2_4917.png,2,504
bounding_box_test/0284_c1_2752.png,1,284
bounding_box_test/0459_c1_4468.png,1,459
bounding_box_test/0418_c2_4065.png,2,418
bounding_box_test/0552_c1_5376.png,1,552
bounding_box_test/0870_c1_8435.png,1,870
bounding_box_test/0916_c1_8890.png,1,916
bounding_box_test/0045_c2_428.png,2,45
bounding_box_test/0858_c1_8319.png,1,858
bounding_box_test/0586_c2_5711.png,2,586
bounding_box_test/0445_c1_4327.png,1,445
bounding_box_test/0111_c2_1065.png,2,111
bounding_box_test/1321_c2_12841.png,2,1321
bounding_box_test/0866_c2_8403.png,2,866
bounding_box_test/0317_c1_3072.png,1,317
bounding_box_test/0740_c1_7202.png,1,740
bounding_box_test/0460_c1_4477.png,1,460
bounding_box_test/0388_c2_3775.png,2,388
bounding_box_test/0494_c2_4816.png,2,494
bounding_box_test/0310_c2_3011.png,2,310
bounding_box_test/0475_c2_4630.png,2,475
bounding_box_test/1450_c1_13941.png,1,1450
bounding_box_test/0600_c1_5836.png,1,600
bounding_box_test/1127_c1_10965.png,1,1127
bounding_box_test/0280_c1_2711.png,1,280
bounding_box_test/0228_c2_2210.png,2,228
bounding_box_test/0058_c1_545.png,1,58
bounding_box_test/0824_c2_8012.png,2,824
bounding_box_test/0969_c2_9410.png,2,969
